Britons reflect on 63 years of life under Queen Elizabeth II   Derby (United Kingdom) (AFP) - Queen Elizabeth II will become Britain's longest-reigning monarch on Wednesday after over 63 years on the throne.	Queen Elizabeth II	Elizabeth II	5980d45d-3c7a-4a9a-a2fb-c84cb84eb9a5	-1
> Damon Wayans Dismisses Bill Cosby Sex Scandal as a 'Money Hustle'        One of the accusers, Jewel Allison (right, next to Cosby) claims she felt unwell after taking a few sips from a glass of wine given to her by Cosby    Sunni Welles (left) and Margie Shapiro (right, in background) both claim they were raped by Bill Cosby when they were teenagers      Linda Kirkpatrick, now 58, claims she remembers Cosby lying on top of her and trying to kiss her      Barbara Bowman, who was an aspiring actress in the 1980s, says she 'was drugged half the time she was with' Cosby   After the backlash, Wayans admitted that there may be cases where Cosby was in fact guilty.	Bill Cosby	Linda Kirkpatrick	d38fa137-ac2d-4e43-b216-18dacf22426d	-1
> Damon Wayans Dismisses Bill Cosby Sex Scandal as a 'Money Hustle'        One of the accusers, Jewel Allison (right, next to Cosby) claims she felt unwell after taking a few sips from a glass of wine given to her by Cosby    Sunni Welles (left) and Margie Shapiro (right, in background) both claim they were raped by Bill Cosby when they were teenagers      Linda Kirkpatrick, now 58, claims she remembers Cosby lying on top of her and trying to kiss her      Barbara Bowman, who was an aspiring actress in the 1980s, says she 'was drugged half the time she was with' Cosby   After the backlash, Wayans admitted that there may be cases where Cosby was in fact guilty.	Bill Cosby	Barbara Bowman	d38fa137-ac2d-4e43-b216-18dacf22426d	-1
> Damon Wayans Dismisses Bill Cosby Sex Scandal as a 'Money Hustle'        One of the accusers, Jewel Allison (right, next to Cosby) claims she felt unwell after taking a few sips from a glass of wine given to her by Cosby    Sunni Welles (left) and Margie Shapiro (right, in background) both claim they were raped by Bill Cosby when they were teenagers      Linda Kirkpatrick, now 58, claims she remembers Cosby lying on top of her and trying to kiss her      Barbara Bowman, who was an aspiring actress in the 1980s, says she 'was drugged half the time she was with' Cosby   After the backlash, Wayans admitted that there may be cases where Cosby was in fact guilty.	Bill Cosby	Cosby	d38fa137-ac2d-4e43-b216-18dacf22426d	-1
> Damon Wayans Dismisses Bill Cosby Sex Scandal as a 'Money Hustle'        One of the accusers, Jewel Allison (right, next to Cosby) claims she felt unwell after taking a few sips from a glass of wine given to her by Cosby    Sunni Welles (left) and Margie Shapiro (right, in background) both claim they were raped by Bill Cosby when they were teenagers      Linda Kirkpatrick, now 58, claims she remembers Cosby lying on top of her and trying to kiss her      Barbara Bowman, who was an aspiring actress in the 1980s, says she 'was drugged half the time she was with' Cosby   After the backlash, Wayans admitted that there may be cases where Cosby was in fact guilty.	Linda Kirkpatrick	Barbara Bowman	d38fa137-ac2d-4e43-b216-18dacf22426d	-1
> Damon Wayans Dismisses Bill Cosby Sex Scandal as a 'Money Hustle'        One of the accusers, Jewel Allison (right, next to Cosby) claims she felt unwell after taking a few sips from a glass of wine given to her by Cosby    Sunni Welles (left) and Margie Shapiro (right, in background) both claim they were raped by Bill Cosby when they were teenagers      Linda Kirkpatrick, now 58, claims she remembers Cosby lying on top of her and trying to kiss her      Barbara Bowman, who was an aspiring actress in the 1980s, says she 'was drugged half the time she was with' Cosby   After the backlash, Wayans admitted that there may be cases where Cosby was in fact guilty.	Linda Kirkpatrick	Cosby	d38fa137-ac2d-4e43-b216-18dacf22426d	-1
> Damon Wayans Dismisses Bill Cosby Sex Scandal as a 'Money Hustle'        One of the accusers, Jewel Allison (right, next to Cosby) claims she felt unwell after taking a few sips from a glass of wine given to her by Cosby    Sunni Welles (left) and Margie Shapiro (right, in background) both claim they were raped by Bill Cosby when they were teenagers      Linda Kirkpatrick, now 58, claims she remembers Cosby lying on top of her and trying to kiss her      Barbara Bowman, who was an aspiring actress in the 1980s, says she 'was drugged half the time she was with' Cosby   After the backlash, Wayans admitted that there may be cases where Cosby was in fact guilty.	Barbara Bowman	Cosby	d38fa137-ac2d-4e43-b216-18dacf22426d	-1
> Damon Wayans Dismisses Bill Cosby Sex Scandal as a 'Money Hustle'        One of the accusers, Jewel Allison (right, next to Cosby) claims she felt unwell after taking a few sips from a glass of wine given to her by Cosby    Sunni Welles (left) and Margie Shapiro (right, in background) both claim they were raped by Bill Cosby when they were teenagers      Linda Kirkpatrick, now 58, claims she remembers Cosby lying on top of her and trying to kiss her      Barbara Bowman, who was an aspiring actress in the 1980s, says she 'was drugged half the time she was with' Cosby   After the backlash, Wayans admitted that there may be cases where Cosby was in fact guilty.	Margie Shapiro	Bill Cosby	d38fa137-ac2d-4e43-b216-18dacf22426d	-1
> Damon Wayans Dismisses Bill Cosby Sex Scandal as a 'Money Hustle'        One of the accusers, Jewel Allison (right, next to Cosby) claims she felt unwell after taking a few sips from a glass of wine given to her by Cosby    Sunni Welles (left) and Margie Shapiro (right, in background) both claim they were raped by Bill Cosby when they were teenagers      Linda Kirkpatrick, now 58, claims she remembers Cosby lying on top of her and trying to kiss her      Barbara Bowman, who was an aspiring actress in the 1980s, says she 'was drugged half the time she was with' Cosby   After the backlash, Wayans admitted that there may be cases where Cosby was in fact guilty.	Margie Shapiro	Linda Kirkpatrick	d38fa137-ac2d-4e43-b216-18dacf22426d	-1
> Damon Wayans Dismisses Bill Cosby Sex Scandal as a 'Money Hustle'        One of the accusers, Jewel Allison (right, next to Cosby) claims she felt unwell after taking a few sips from a glass of wine given to her by Cosby    Sunni Welles (left) and Margie Shapiro (right, in background) both claim they were raped by Bill Cosby when they were teenagers      Linda Kirkpatrick, now 58, claims she remembers Cosby lying on top of her and trying to kiss her      Barbara Bowman, who was an aspiring actress in the 1980s, says she 'was drugged half the time she was with' Cosby   After the backlash, Wayans admitted that there may be cases where Cosby was in fact guilty.	Margie Shapiro	Barbara Bowman	d38fa137-ac2d-4e43-b216-18dacf22426d	-1
> Damon Wayans Dismisses Bill Cosby Sex Scandal as a 'Money Hustle'        One of the accusers, Jewel Allison (right, next to Cosby) claims she felt unwell after taking a few sips from a glass of wine given to her by Cosby    Sunni Welles (left) and Margie Shapiro (right, in background) both claim they were raped by Bill Cosby when they were teenagers      Linda Kirkpatrick, now 58, claims she remembers Cosby lying on top of her and trying to kiss her      Barbara Bowman, who was an aspiring actress in the 1980s, says she 'was drugged half the time she was with' Cosby   After the backlash, Wayans admitted that there may be cases where Cosby was in fact guilty.	Margie Shapiro	Cosby	d38fa137-ac2d-4e43-b216-18dacf22426d	-1
Bindi looked thrilled to be a part of the presentation as she beamed at co-host Tom Bergeron.	Bindi	Tom Bergeron	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Lovely ladies: Deen (left) has long been rumoured to be a part of the competition show; she joins reality star Tamar Braxton (right)   George Stephanopoulos and Lara Spencer sat side by side as Bergeron read off several of the names.	George Stephanopoulos	Bergeron	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Lovely ladies: Deen (left) has long been rumoured to be a part of the competition show; she joins reality star Tamar Braxton (right)   George Stephanopoulos and Lara Spencer sat side by side as Bergeron read off several of the names.	George Stephanopoulos	Lara Spencer	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Lovely ladies: Deen (left) has long been rumoured to be a part of the competition show; she joins reality star Tamar Braxton (right)   George Stephanopoulos and Lara Spencer sat side by side as Bergeron read off several of the names.	Deen	George Stephanopoulos	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Lovely ladies: Deen (left) has long been rumoured to be a part of the competition show; she joins reality star Tamar Braxton (right)   George Stephanopoulos and Lara Spencer sat side by side as Bergeron read off several of the names.	Deen	Tamar Braxton	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Lovely ladies: Deen (left) has long been rumoured to be a part of the competition show; she joins reality star Tamar Braxton (right)   George Stephanopoulos and Lara Spencer sat side by side as Bergeron read off several of the names.	Deen	Bergeron	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Lovely ladies: Deen (left) has long been rumoured to be a part of the competition show; she joins reality star Tamar Braxton (right)   George Stephanopoulos and Lara Spencer sat side by side as Bergeron read off several of the names.	Deen	Lara Spencer	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Lovely ladies: Deen (left) has long been rumoured to be a part of the competition show; she joins reality star Tamar Braxton (right)   George Stephanopoulos and Lara Spencer sat side by side as Bergeron read off several of the names.	Tamar Braxton	George Stephanopoulos	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Lovely ladies: Deen (left) has long been rumoured to be a part of the competition show; she joins reality star Tamar Braxton (right)   George Stephanopoulos and Lara Spencer sat side by side as Bergeron read off several of the names.	Tamar Braxton	Bergeron	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Lovely ladies: Deen (left) has long been rumoured to be a part of the competition show; she joins reality star Tamar Braxton (right)   George Stephanopoulos and Lara Spencer sat side by side as Bergeron read off several of the names.	Tamar Braxton	Lara Spencer	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Lovely ladies: Deen (left) has long been rumoured to be a part of the competition show; she joins reality star Tamar Braxton (right)   George Stephanopoulos and Lara Spencer sat side by side as Bergeron read off several of the names.	Lara Spencer	Bergeron	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Alek and his two childhood friends, Spencer Stone and Anthony Sadler, made headlines around the world in August when they heroically overpowered a man that opened fire on a train from Amsterdam to Paris.	Alek	Spencer Stone	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Alek and his two childhood friends, Spencer Stone and Anthony Sadler, made headlines around the world in August when they heroically overpowered a man that opened fire on a train from Amsterdam to Paris.	Alek	Anthony Sadler	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Alek and his two childhood friends, Spencer Stone and Anthony Sadler, made headlines around the world in August when they heroically overpowered a man that opened fire on a train from Amsterdam to Paris.	Spencer Stone	Anthony Sadler	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Newly engaged Julianne Hough will be at the judge's table again along with Carrie Ann Inaba and Bruno Tonioli.	Carrie Ann Inaba	Bruno Tonioli	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Newly engaged Julianne Hough will be at the judge's table again along with Carrie Ann Inaba and Bruno Tonioli.	Julianne Hough	Bruno Tonioli	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Newly engaged Julianne Hough will be at the judge's table again along with Carrie Ann Inaba and Bruno Tonioli.	Julianne Hough	Carrie Ann Inaba	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Looking for a roaring comeback: Nick Carter, seen in January, will also do the Rumba	Nick Carter	Rumba	c19bb988-3bec-4ceb-b26a-ac0d2c32999d	-1
Former host: Louis Walsh is seemingly unimpressed with the show's reboot, which saw him leave the judging panel after 11 years in the role   Louis told Daily Star on Sunday  that the critically panned, new-look show was not working because people do not react well to change.	Louis Walsh	Louis	418fd45b-921a-4fe0-8146-d440b52a02f3	-1
Louis said: ' I’m not sure about Grimshaw.	Louis	Grimshaw	418fd45b-921a-4fe0-8146-d440b52a02f3	-1
The former judge, who joined the show in its 2004 inauguration, spoke of his fondness for the fourth season panel when he sat alongside Simon Cowell, Dannii Minogue and Sharon Osbourne   The new look show has faced a series of issues since its launch last month, as ratings have dwindled with more and more viewers turning to X Factor rival, Strictly Come Dancing.	Dannii Minogue	Sharon Osbourne	418fd45b-921a-4fe0-8146-d440b52a02f3	-1
The former judge, who joined the show in its 2004 inauguration, spoke of his fondness for the fourth season panel when he sat alongside Simon Cowell, Dannii Minogue and Sharon Osbourne   The new look show has faced a series of issues since its launch last month, as ratings have dwindled with more and more viewers turning to X Factor rival, Strictly Come Dancing.	Simon Cowell	Sharon Osbourne	418fd45b-921a-4fe0-8146-d440b52a02f3	-1
The former judge, who joined the show in its 2004 inauguration, spoke of his fondness for the fourth season panel when he sat alongside Simon Cowell, Dannii Minogue and Sharon Osbourne   The new look show has faced a series of issues since its launch last month, as ratings have dwindled with more and more viewers turning to X Factor rival, Strictly Come Dancing.	Simon Cowell	Dannii Minogue	418fd45b-921a-4fe0-8146-d440b52a02f3	-1
when Sherilyn Hamilton-Shaw performed Whitney Houston’s power ballad I Didn’t Know My Own Strength   Sherilyn, who hails from Llanelli in South Wales, impressed the judges and audience alike with her powerful vocals and selfless backstory.	Sherilyn Hamilton-Shaw	Sherilyn	418fd45b-921a-4fe0-8146-d440b52a02f3	-1
