OBJECTIVE: The objective of this study was to determine the risk of lifetime and current methamphetamine-induced psychosis in patients with methamphetamine dependence.	methamphetamine	psychosis	23433219	1
Amphotericin B concentrations in the kidney in NS-718-treated rats were higher than those in D-AmB-treated rats.	Amphotericin B	NS-718-treated	10933650	-1
Amphotericin B concentrations in the kidney in NS-718-treated rats were higher than those in D-AmB-treated rats.	D-AmB	NS-718-treated	10933650	-1
Subsequent HD-MTX therapy caused acute renal failure that required continuous hemodialysis.	MTX	HD	20009434	-1
Subsequent HD-MTX therapy caused acute renal failure that required continuous hemodialysis.	MTX	acute renal failure	20009434	-1
This study was designed to evaluate the alterations in offspring rat cerebellum induced by maternal exposure to carmustine-[1,3-bis (2-chloroethyl)-1-nitrosoure] (BCNU) and to investigate the effects of exogenous melatonin upon cerebellar BCNU-induced cortical dysplasia, using histological and biochemical analyses.	melatonin	cortical dysplasia	17572393	-1
This study was designed to evaluate the alterations in offspring rat cerebellum induced by maternal exposure to carmustine-[1,3-bis (2-chloroethyl)-1-nitrosoure] (BCNU) and to investigate the effects of exogenous melatonin upon cerebellar BCNU-induced cortical dysplasia, using histological and biochemical analyses.	BCNU	cortical dysplasia	17572393	1
This study was designed to evaluate the alterations in offspring rat cerebellum induced by maternal exposure to carmustine-[1,3-bis (2-chloroethyl)-1-nitrosoure] (BCNU) and to investigate the effects of exogenous melatonin upon cerebellar BCNU-induced cortical dysplasia, using histological and biochemical analyses.	BCNU	cortical dysplasia	17572393	1
The authors induced myodystrophy in the rat by giving it a diet lacking in vitamin E. The pharmacological characteristics of vitamin E and the degenerative changes brought about by its deficiency, especially in the muscles, are illustrated.	vitamin E	myodystrophy	753803	1
We conclude that previously reported hypoglycemia, hyperbilirubinemia, polycythemia, neonatal apnea, and bradycardia are not invariable and cannot be statistically correlated with chronic propranolol therapy.	propranolol	bradycardia	573555	-1
We conclude that previously reported hypoglycemia, hyperbilirubinemia, polycythemia, neonatal apnea, and bradycardia are not invariable and cannot be statistically correlated with chronic propranolol therapy.	propranolol	polycythemia	573555	-1
We conclude that previously reported hypoglycemia, hyperbilirubinemia, polycythemia, neonatal apnea, and bradycardia are not invariable and cannot be statistically correlated with chronic propranolol therapy.	propranolol	hypoglycemia	573555	-1
We conclude that previously reported hypoglycemia, hyperbilirubinemia, polycythemia, neonatal apnea, and bradycardia are not invariable and cannot be statistically correlated with chronic propranolol therapy.	propranolol	apnea	573555	-1
We conclude that previously reported hypoglycemia, hyperbilirubinemia, polycythemia, neonatal apnea, and bradycardia are not invariable and cannot be statistically correlated with chronic propranolol therapy.	propranolol	hyperbilirubinemia	573555	-1
Scopolamine and pentobarbital blocked the pilocarpine-induced electrographic seizure, MK-801 treatment augmented the electrographic seizure induced by pilocarpine.	pentobarbital	seizure	9061777	-1
Scopolamine and pentobarbital blocked the pilocarpine-induced electrographic seizure, MK-801 treatment augmented the electrographic seizure induced by pilocarpine.	pentobarbital	seizure	9061777	-1
Scopolamine and pentobarbital blocked the pilocarpine-induced electrographic seizure, MK-801 treatment augmented the electrographic seizure induced by pilocarpine.	pilocarpine	seizure	9061777	1
Scopolamine and pentobarbital blocked the pilocarpine-induced electrographic seizure, MK-801 treatment augmented the electrographic seizure induced by pilocarpine.	pilocarpine	seizure	9061777	1
Scopolamine and pentobarbital blocked the pilocarpine-induced electrographic seizure, MK-801 treatment augmented the electrographic seizure induced by pilocarpine.	pilocarpine	seizure	9061777	1
Scopolamine and pentobarbital blocked the pilocarpine-induced electrographic seizure, MK-801 treatment augmented the electrographic seizure induced by pilocarpine.	pilocarpine	seizure	9061777	1
Scopolamine and pentobarbital blocked the pilocarpine-induced electrographic seizure, MK-801 treatment augmented the electrographic seizure induced by pilocarpine.	Scopolamine	seizure	9061777	-1
Scopolamine and pentobarbital blocked the pilocarpine-induced electrographic seizure, MK-801 treatment augmented the electrographic seizure induced by pilocarpine.	Scopolamine	seizure	9061777	-1
Five phenotypic characteristics--locomotor activity, righting ability, clonic seizure induction, stress-induced lethality, death without external stress--were scored at various caffeine doses in drug-naive animals under empirically optimized, rigidly constant experimental conditions.	caffeine	death	6728873	-1
To quantify this population, the total number of ectopic hilar granule cells was estimated using unbiased stereology at different times after pilocarpine-induced status epilepticus.	pilocarpine	status epilepticus	17042797	1
Aza patients had significantly more staphylococcal infections than all other transplant groups (P less than 0.005), and systemic fungal infections occurred only in the liver transplant group.	Aza	systemic fungal infections	6310832	-1
Aza patients had significantly more staphylococcal infections than all other transplant groups (P less than 0.005), and systemic fungal infections occurred only in the liver transplant group.	Aza	staphylococcal infections	6310832	-1
Paclitaxel and 5-fluorouracil have additive cytotoxicity in MCF-7 cell lines.	Paclitaxel	cytotoxicity	9071336	-1
Paclitaxel and 5-fluorouracil have additive cytotoxicity in MCF-7 cell lines.	5-fluorouracil	cytotoxicity	9071336	-1
Our in vitro and in vivo results suggest that incorporation of amphotericin B into lipid nanospheres of NS-718 attenuates the nephrotoxicity of amphotericin B.	amphotericin B	NS-718	10933650	-1
Our in vitro and in vivo results suggest that incorporation of amphotericin B into lipid nanospheres of NS-718 attenuates the nephrotoxicity of amphotericin B.	amphotericin B	nephrotoxicity	10933650	-1
Our in vitro and in vivo results suggest that incorporation of amphotericin B into lipid nanospheres of NS-718 attenuates the nephrotoxicity of amphotericin B.	amphotericin	NS-718	10933650	-1
Our in vitro and in vivo results suggest that incorporation of amphotericin B into lipid nanospheres of NS-718 attenuates the nephrotoxicity of amphotericin B.	amphotericin	nephrotoxicity	10933650	-1
In general, the dihydropyridine calcium channel blockers are usually well tolerated, with headache, facial flushing, palpitations, edema, nausea, anorexia, and dizziness being the more common adverse effects.	dihydropyridine	nausea	3323259	-1
In general, the dihydropyridine calcium channel blockers are usually well tolerated, with headache, facial flushing, palpitations, edema, nausea, anorexia, and dizziness being the more common adverse effects.	dihydropyridine	anorexia	3323259	-1
In general, the dihydropyridine calcium channel blockers are usually well tolerated, with headache, facial flushing, palpitations, edema, nausea, anorexia, and dizziness being the more common adverse effects.	dihydropyridine	headache	3323259	-1
In general, the dihydropyridine calcium channel blockers are usually well tolerated, with headache, facial flushing, palpitations, edema, nausea, anorexia, and dizziness being the more common adverse effects.	dihydropyridine	edema	3323259	-1
In general, the dihydropyridine calcium channel blockers are usually well tolerated, with headache, facial flushing, palpitations, edema, nausea, anorexia, and dizziness being the more common adverse effects.	dihydropyridine	facial flushing	3323259	-1
In general, the dihydropyridine calcium channel blockers are usually well tolerated, with headache, facial flushing, palpitations, edema, nausea, anorexia, and dizziness being the more common adverse effects.	dihydropyridine	dizziness	3323259	-1
In general, the dihydropyridine calcium channel blockers are usually well tolerated, with headache, facial flushing, palpitations, edema, nausea, anorexia, and dizziness being the more common adverse effects.	calcium	nausea	3323259	-1
In general, the dihydropyridine calcium channel blockers are usually well tolerated, with headache, facial flushing, palpitations, edema, nausea, anorexia, and dizziness being the more common adverse effects.	calcium	anorexia	3323259	-1
In general, the dihydropyridine calcium channel blockers are usually well tolerated, with headache, facial flushing, palpitations, edema, nausea, anorexia, and dizziness being the more common adverse effects.	calcium	headache	3323259	-1
In general, the dihydropyridine calcium channel blockers are usually well tolerated, with headache, facial flushing, palpitations, edema, nausea, anorexia, and dizziness being the more common adverse effects.	calcium	edema	3323259	-1
In general, the dihydropyridine calcium channel blockers are usually well tolerated, with headache, facial flushing, palpitations, edema, nausea, anorexia, and dizziness being the more common adverse effects.	calcium	facial flushing	3323259	-1
In general, the dihydropyridine calcium channel blockers are usually well tolerated, with headache, facial flushing, palpitations, edema, nausea, anorexia, and dizziness being the more common adverse effects.	calcium	dizziness	3323259	-1
Thereafter, seizures were induced by pilocarpine injections in trained and non-trained control groups.	pilocarpine	seizures	16876986	1
Chemokine CCL2 and its receptor CCR2 are increased in the hippocampus following pilocarpine-induced status epilepticus.	Chemokine CCL2	status epilepticus	20034406	-1
Chemokine CCL2 and its receptor CCR2 are increased in the hippocampus following pilocarpine-induced status epilepticus.	pilocarpine	status epilepticus	20034406	1
Loss of endothelial cell-derived nitric oxide (NO) in hypertension is a hallmark of arterial dysfunction.	nitric oxide	arterial dysfunction	16810074	-1
Loss of endothelial cell-derived nitric oxide (NO) in hypertension is a hallmark of arterial dysfunction.	NO	hypertension	16810074	1
Loss of endothelial cell-derived nitric oxide (NO) in hypertension is a hallmark of arterial dysfunction.	NO	arterial dysfunction	16810074	-1
The risk of clinically important idiopathic liver disease was similar for persons prescribed TMP-SMZ (5.2/100,000) and those prescribed trimethoprim alone (3.8/100,000).	trimethoprim	idiopathic liver disease	7479194	1
